0.000000e+00     0.000000e+00
1.000000e-07     -1.467961e+01
2.000000e-07     -2.781399e+01
3.000000e-07     -3.940316e+01
4.000000e-07     -4.944710e+01
5.000000e-07     -5.794582e+01
6.000000e-07     -6.489932e+01
7.000000e-07     -7.030760e+01
8.000000e-07     -7.417065e+01
9.000000e-07     -7.648848e+01
1.000000e-06     -7.726109e+01
1.100000e-06     -7.648848e+01
1.200000e-06     -7.417065e+01
1.300000e-06     -7.030760e+01
1.400000e-06     -6.489932e+01
1.500000e-06     -5.794582e+01
1.600000e-06     -4.944710e+01
1.700000e-06     -3.940316e+01
1.800000e-06     -2.781399e+01
1.900000e-06     -1.467961e+01
2.000000e-06     0.000000e+00
